probability class 0,probability class 1,prediction
0.22084887622022875,0.7791511237797712,1
0.19701125087486748,0.8029887491251325,1
0.43037516654134744,0.5696248334586526,1
0.3402556183028409,0.6597443816971591,1
0.17224635849613013,0.8277536415038699,1
0.6625595025784816,0.3374404974215183,0
0.32391604380774064,0.6760839561922594,1
0.5430147008624352,0.4569852991375648,0
0.6286143956244463,0.37138560437555374,0
0.20326452474227652,0.7967354752577235,1
0.6189582078549878,0.3810417921450122,0
0.4682953948971258,0.5317046051028742,1
0.08788318190814681,0.9121168180918532,1
0.8223093049093985,0.17769069509060154,0
0.6988421187719818,0.3011578812280183,0
0.3000006772711137,0.6999993227288863,1
0.6334126134785272,0.3665873865214729,0
0.6273708287890946,0.37262917121090544,0
0.7658974337370126,0.23410256626298748,0
0.6163386942739928,0.38366130572600726,0
0.13230622228269073,0.8676937777173093,1
0.23784993966531276,0.7621500603346872,1
0.2457233240679879,0.7542766759320121,1
0.8292362757290362,0.17076372427096373,0
0.8784975916602514,0.12150240833974858,0
0.40683607235982255,0.5931639276401774,1
0.39722048430792434,0.6027795156920757,1
0.10539722563751719,0.8946027743624828,1
0.22451910837423106,0.7754808916257689,1
0.41029762848418083,0.5897023715158192,1
0.7341215264639609,0.2658784735360391,0
0.581643067489739,0.418356932510261,0
0.6399911155848177,0.36000888441518225,0
0.6691739091510316,0.3308260908489684,0
0.24219633541394603,0.757803664586054,1
0.35084546874990563,0.6491545312500944,1
0.8360356858876042,0.16396431411239576,0
0.24966111251162737,0.7503388874883726,1
0.6894331077378205,0.3105668922621795,0
0.643654882610774,0.35634511738922603,0
0.7072876201302565,0.29271237986974347,0
0.4007979253632693,0.5992020746367307,1
0.8976995600344292,0.10230043996557082,0
0.818790219726551,0.181209780273449,0
0.5026424722287177,0.49735752777128234,0
0.3191043211407223,0.6808956788592777,1
0.15733594819434416,0.8426640518056558,1
0.651721780272969,0.348278219727031,0
0.7826434647052112,0.21735653529478877,0
0.14482878633665486,0.8551712136633451,1
0.1528968021846021,0.8471031978153979,1
0.6539980554715322,0.3460019445284678,0
0.3608471766318323,0.6391528233681677,1
0.4907621636692975,0.5092378363307025,1
0.5307856249202532,0.4692143750797468,0
0.5608449733736378,0.43915502662636224,0
0.5972253037563184,0.40277469624368156,0
0.5708776431566112,0.4291223568433889,0
0.6815322596599437,0.3184677403400563,0
0.2363348439366456,0.7636651560633544,1
0.523283188394783,0.476716811605217,0
0.47177981449745576,0.5282201855025442,1
